,id,uid,slug,abbreviation,displayName,shortDisplayName,name,nickname,location,color,alternateColor,isActive,isAllStar,logos,team_name,group_id,parent_group_id,conference_name,logo,stadium,city,state,team,conference,capacity,built,expanded,div,latitude,longitude
10,2022,s:20~l:23~t:2022,american-international-yellow-jackets,AIC,American International Yellow Jackets,American Int'l,Yellow Jackets,American Int'l,American International,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2022.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2022.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",American International Yellow Jackets,57,35.0,NCAA Division II,,,,,,,,,,,,
11,129469,s:20~l:23~t:129469,anderson-sc-trojans,AND,Anderson (Sc) Trojans,Anderson (Sc),Trojans,Anderson (Sc),Anderson (Sc),,,True,False,[],Anderson (SC) Trojans,57,35.0,NCAA Division II,,,,,,,,,,,,
12,2025,s:20~l:23~t:2025,angelo-state-rams,ANG,Angelo State Rams,Angelo State,Rams,Angelo State,Angelo State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2025.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2025.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Angelo State Rams,57,35.0,NCAA Division II,,,,,,,,,,,,
13,2033,s:20~l:23~t:2033,arkansas-tech-wonder-boys,ARKTECH,Arkansas Tech Wonder Boys,Arkansas Tech,Wonder Boys,Arkansas Tech,Arkansas Tech,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2033.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2033.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Arkansas Tech Wonder Boys,57,35.0,NCAA Division II,,,,,,,,,,,,
14,2028,s:20~l:23~t:2028,arkansas-monticello-boll-weevils,ARKMONT,Arkansas-Monticello Boll Weevils,Ark-Monticello,Boll Weevils,Ark-Monticello,Arkansas-Monticello,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2028.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2028.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Arkansas-Monticello Boll Weevils,57,35.0,NCAA Division II,,,,,,,,,,,,
15,308,s:20~l:23~t:308,ashland-eagles,ASH,Ashland Eagles,Ashland,Eagles,Ashland,Ashland,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/308.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/308.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Ashland Eagles,57,35.0,NCAA Division II,,,,,,,,,,,,
16,2038,s:20~l:23~t:2038,assumption-greyhounds,ASP,Assumption Greyhounds,Assumption,Greyhounds,Assumption,Assumption,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2038.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2038.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Assumption Greyhounds,57,35.0,NCAA Division II,,,,,,,,,,,,
17,2060,s:20~l:23~t:2060,bentley-falcons,BENT,Bentley Falcons,Bentley,Falcons,Bentley,Bentley,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2060.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2060.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bentley Falcons,57,35.0,NCAA Division II,,,,,,,,,,,,
18,2069,s:20~l:23~t:2069,black-hills-state-yellow-jackets,BHST,Black Hills State Yellow Jackets,Black Hills St,Yellow Jackets,Black Hills St,Black Hills State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2069.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2069.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Black Hills State Yellow Jackets,57,35.0,NCAA Division II,,,,,,,,,,,,
19,2071,s:20~l:23~t:2071,bloomsburg-huskies,BLMSB,Bloomsburg Huskies,Bloomsburg,Huskies,Bloomsburg,Bloomsburg,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2071.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2071.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bloomsburg Huskies,57,35.0,NCAA Division II,,,,,,,,,,,,
20,2913,s:20~l:23~t:2913,brevard-college-tornados,BRE,Brevard College Tornados,Brevard,Tornados,Brevard,Brevard College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2913.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2913.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Brevard College Tornados,57,35.0,NCAA Division II,,,,,,,,,,,,
21,2570,s:20~l:23~t:2570,csu-pueblo-thunderwolves,CSTP,CSU Pueblo Thunderwolves,CO St Pueb,Thunderwolves,CO St Pueb,CSU Pueblo,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2570.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2570.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Colorado State-Pueblo Thunderwolves,57,35.0,NCAA Division II,,,,,,,,,,,,
22,2105,s:20~l:23~t:2105,carson-newman-college-eagles,CAR,Carson-Newman College Eagles,Carson-Newman,Eagles,Carson-Newman,Carson-Newman College,f2682a,0c233f,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2105.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2105.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Carson-Newman Eagles,57,35.0,NCAA Division II,,,,,,,,,,,,
23,2107,s:20~l:23~t:2107,catawba-indians,CAT,Catawba Indians,Catawba,Indians,Catawba,Catawba,0c233f,cb152f,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2107.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2107.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Catawba Indians,57,35.0,NCAA Division II,,,,,,,,,,,,
24,2118,s:20~l:23~t:2118,central-missouri-mules,CENM,Central Missouri Mules,C Missouri,Mules,C Missouri,Central Missouri,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2118.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2118.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Central Missouri Mules,57,35.0,NCAA Division II,,,,,,,,,,,,
25,2122,s:20~l:23~t:2122,central-oklahoma-bronchos,CENO,Central Oklahoma Bronchos,C Okla,Bronchos,C Okla,Central Oklahoma,000000,,True,False,[],Central Oklahoma Bronchos,57,35.0,NCAA Division II,,,,,,,,,,,,
26,2120,s:20~l:23~t:2120,central-washington-wildcats,CENTWASH,Central Washington Wildcats,C Wash,Wildcats,C Wash,Central Washington,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2120.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2120.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Central Washington Wildcats,57,35.0,NCAA Division II,,,,,,,,,,,,
27,2123,s:20~l:23~t:2123,chadron-st-eagles,CHADRONST,Chadron St Eagles,Chadron St,Eagles,Chadron St,Chadron St,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2123.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2123.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Chadron State Eagles,57,35.0,NCAA Division II,,,,,,,,,,,,
28,2804,s:20~l:23~t:2804,chowan-hawks,CHOWA,Chowan Hawks,Chowan,Hawks,Chowan,Chowan,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2804.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2804.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Chowan Hawks,57,35.0,NCAA Division II,,,,,,,,,,,,
29,2134,s:20~l:23~t:2134,clarion-golden-eagles,CLARION,Clarion Golden Eagles,Clarion,Golden Eagles,Clarion,Clarion,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2134.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2134.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Clarion Golden Eagles,57,35.0,NCAA Division II,,,,,,,,,,,,
30,11,s:20~l:23~t:11,colorado-mesa-mavericks,MESA,Colorado Mesa Mavericks,Colo Mesa,Mavericks,Colo Mesa,Colorado Mesa,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/11.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/11.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Colorado Mesa Mavericks,57,35.0,NCAA Division II,,,,,,,,,,,,
31,2146,s:20~l:23~t:2146,colorado-school-of-mines-orediggers,COLOMINES,Colorado School Of Mines Orediggers,Colo Mines,Orediggers,Colo Mines,Colorado School Of Mines,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2146.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2146.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Colorado School of Mines Orediggers,57,35.0,NCAA Division II,,,,,,,,,,,,
32,2148,s:20~l:23~t:2148,concord-university-mountain-lions,CON,Concord University Mountain Lions,Concord,Mountain Lions,Concord,Concord University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2148.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2148.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Concord Mountain Lions,57,35.0,NCAA Division II,,,,,,,,,,,,
33,2170,s:20~l:23~t:2170,delta-state-statesmen,DELTAST,Delta State Statesmen,Del State,Statesmen,Del State,Delta State,00753e,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2170.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2170.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Delta State Statesmen,57,35.0,NCAA Division II,,,,,,,,,,,,
34,101784,s:20~l:23~t:101784,erskine-flying-fleet,ERSKINE,ERSKINE Flying Fleet,ERSKINE,Flying Fleet,ERSKINE,ERSKINE,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/101784.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/101784.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Erskine Flying Fleet,57,35.0,NCAA Division II,,,,,,,,,,,,
35,2191,s:20~l:23~t:2191,east-central-ok-tigers,EAS,East Central (OK) Tigers,E Cen OK,Tigers,E Cen OK,East Central (OK),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2191.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2191.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",East Central (OK) Tigers,57,35.0,NCAA Division II,,,,,,,,,,,,
36,2188,s:20~l:23~t:2188,east-stroudsburg-university-warriors,ESTROUD,East Stroudsburg University Warriors,E Strouds,Warriors,E Strouds,East Stroudsburg University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2188.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2188.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",East Stroudsburg Warriors,57,35.0,NCAA Division II,,,,,,,,,,,,
37,2201,s:20~l:23~t:2201,eastern-new-mexico-greyhounds,EASTERNNM,Eastern New Mexico Greyhounds,Eastern NM,Greyhounds,Eastern NM,Eastern New Mexico,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2201.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2201.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Eastern New Mexico Greyhounds,57,35.0,NCAA Division II,,,,,,,,,,,,
38,2205,s:20~l:23~t:2205,edinboro-university-fighting-scots,EDI,Edinboro University Fighting Scots,Edinboro,Fighting Scots,Edinboro,Edinboro University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2205.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2205.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Edinboro Fighting Scots,57,35.0,NCAA Division II,,,,,,,,,,,,
39,2214,s:20~l:23~t:2214,emporia-state-university-hornets,EMP,Emporia State University Hornets,Emporia St,Hornets,Emporia St,Emporia State University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2214.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2214.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Emporia State Hornets,57,35.0,NCAA Division II,,,,,,,,,,,,
40,2221,s:20~l:23~t:2221,fdu-florham-devils,FDUFLOR,FDU-Florham Devils,FDU Florhm,Devils,FDU Florhm,FDU-Florham,003f87,a32638,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2221.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2221.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",FDU-Florham Devils,57,35.0,NCAA Division II,,,,,,,,,,,,
41,2986,s:20~l:23~t:2986,fairmont-state-falcons,FAIRST,Fairmont State Falcons,Fairmnt St,Falcons,Fairmnt St,Fairmont State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2986.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2986.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Fairmont State Falcons,57,35.0,NCAA Division II,,,,,,,,,,,,
42,2222,s:20~l:23~t:2222,ferris-state-bulldogs,FRST,Ferris State Bulldogs,Ferris St,Bulldogs,Ferris St,Ferris State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2222.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2222.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Ferris State Bulldogs,57,35.0,NCAA Division II,,,,,,,,,,,,
43,2224,s:20~l:23~t:2224,findlay-oilers,FINDLAY,Findlay Oilers,Findlay,Oilers,Findlay,Findlay,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2224.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2224.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Findlay Oilers,57,35.0,NCAA Division II,,,,,,,,,,,,
44,2231,s:20~l:23~t:2231,fort-hays-state-tigers,FTHAYST,Fort Hays State Tigers,Ft Hays St,Tigers,Ft Hays St,Fort Hays State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2231.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2231.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Fort Hays State Tigers,57,35.0,NCAA Division II,,,,,,,,,,,,
45,2237,s:20~l:23~t:2237,fort-lewis-skyhawks,FORTLEW,Fort Lewis Skyhawks,Ft Lewis,Skyhawks,Ft Lewis,Fort Lewis,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2237.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2237.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Fort Lewis Skyhawks,57,35.0,NCAA Division II,,,,,,,,,,,,
46,112334,s:20~l:23~t:112334,franklin-pierce-ravens,FRANK,Franklin Pierce Ravens,FRNKLNPRCE,Ravens,FRNKLNPRCE,Franklin Pierce,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/112334.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/112334.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Franklin Pierce Ravens,57,35.0,NCAA Division II,,,,,,,,,,,,
47,341,s:20~l:23~t:341,frostburg-state-bobcats,FRO,Frostburg State Bobcats,Frostburg,Bobcats,Frostburg,Frostburg State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/341.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/341.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Frostburg State Bobcats,57,35.0,NCAA Division II,,,,,,,,,,,,
48,367,s:20~l:23~t:367,gannon-golden-knights,GAN,Gannon Golden Knights,Gannon,Golden Knights,Gannon,Gannon,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/367.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/367.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Gannon Golden Knights,57,35.0,NCAA Division II,,,,,,,,,,,,
49,2249,s:20~l:23~t:2249,glenville-state-pioneers,GLENVILLE,Glenville State Pioneers,Glenville,Pioneers,Glenville,Glenville State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2249.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2249.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Glenville State Pioneers,57,35.0,NCAA Division II,,,,,,,,,,,,
50,125,s:20~l:23~t:125,grand-valley-state-university-lakers,GVSU,Grand Valley State University Lakers,Grand Vall,Lakers,Grand Vall,Grand Valley State University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/125.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/125.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Grand Valley State Lakers,57,35.0,NCAA Division II,,,,,,,,,,,,
